TIME: 0	PID: -1	ACTION: START
TIME: 110	PID: 1	ACTION: TIMER_OUT
TIME: 111	PID: 1	ACTION: TIMER_IN
TIME: 111	PID: 1	ACTION: TIMER_OUT
TIME: 112	PID: 1	ACTION: TIMER_IN
TIME: 112	PID: 1	ACTION: TIMER_OUT
TIME: 113	PID: 5	ACTION: TIMER_IN
TIME: 113	PID: 5	ACTION: SYSCALL_IN 14
TIME: 113	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 113	PID: 5	ACTION: SYSCALL_IN 14
TIME: 113	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 113	PID: 5	ACTION: SYSCALL_IN 13
TIME: 113	PID: 5	ACTION: SYSCALL_OUT 13
TIME: 113	PID: 5	ACTION: SYSCALL_IN 13
TIME: 113	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 113	PID: 1	ACTION: TIMER_OUT
TIME: 114	PID: 2	ACTION: TIMER_IN
TIME: 114	PID: 2	ACTION: SYSCALL_IN 6
TIME: 114	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 114	PID: 1	ACTION: TIMER_OUT
TIME: 115	PID: 1	ACTION: TIMER_IN
TIME: 115	PID: 1	ACTION: TIMER_OUT
TIME: 116	PID: 2	ACTION: TIMER_IN
TIME: 116	PID: 2	ACTION: SYSCALL_IN 14
TIME: 116	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 116	PID: 2	ACTION: SYSCALL_IN 14
TIME: 116	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 116	PID: 2	ACTION: SYSCALL_IN 13
TIME: 116	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 116	PID: 2	ACTION: SYSCALL_IN 13
TIME: 116	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 116	PID: 1	ACTION: TIMER_OUT
TIME: 117	PID: 3	ACTION: TIMER_IN
TIME: 117	PID: 3	ACTION: SYSCALL_IN 6
TIME: 117	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 117	PID: 1	ACTION: TIMER_OUT
TIME: 118	PID: 1	ACTION: TIMER_IN
TIME: 118	PID: 1	ACTION: TIMER_OUT
TIME: 119	PID: 1	ACTION: TIMER_IN
TIME: 119	PID: 1	ACTION: TIMER_OUT
TIME: 120	PID: 3	ACTION: TIMER_IN
TIME: 120	PID: 3	ACTION: SYSCALL_IN 14
TIME: 120	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 120	PID: 3	ACTION: SYSCALL_IN 14
TIME: 120	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 120	PID: 3	ACTION: SYSCALL_IN 13
TIME: 120	PID: 3	ACTION: SYSCALL_OUT 13
TIME: 120	PID: 3	ACTION: SYSCALL_IN 13
TIME: 120	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 120	PID: 1	ACTION: TIMER_OUT
TIME: 121	PID: 10	ACTION: TIMER_IN
TIME: 121	PID: 10	ACTION: SYSCALL_IN 6
TIME: 121	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 121	PID: 1	ACTION: TIMER_OUT
TIME: 122	PID: 1	ACTION: TIMER_IN
TIME: 122	PID: 1	ACTION: TIMER_OUT
TIME: 123	PID: 1	ACTION: TIMER_IN
TIME: 123	PID: 1	ACTION: TIMER_OUT
TIME: 124	PID: 1	ACTION: TIMER_IN
TIME: 124	PID: 1	ACTION: TIMER_OUT
TIME: 125	PID: 1	ACTION: TIMER_IN
TIME: 125	PID: 1	ACTION: TIMER_OUT
TIME: 126	PID: 1	ACTION: TIMER_IN
TIME: 126	PID: 1	ACTION: TIMER_OUT
TIME: 127	PID: 1	ACTION: TIMER_IN
TIME: 127	PID: 1	ACTION: TIMER_OUT
TIME: 128	PID: 1	ACTION: TIMER_IN
TIME: 128	PID: 1	ACTION: TIMER_OUT
TIME: 129	PID: 1	ACTION: TIMER_IN
TIME: 129	PID: 1	ACTION: TIMER_OUT
TIME: 130	PID: 1	ACTION: TIMER_IN
TIME: 130	PID: 1	ACTION: TIMER_OUT
TIME: 131	PID: 10	ACTION: TIMER_IN
TIME: 131	PID: 10	ACTION: SYSCALL_IN 14
TIME: 131	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 131	PID: 10	ACTION: SYSCALL_IN 14
TIME: 131	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 131	PID: 10	ACTION: SYSCALL_IN 13
TIME: 131	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 131	PID: 10	ACTION: SYSCALL_IN 13
TIME: 131	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 131	PID: 1	ACTION: TIMER_OUT
TIME: 132	PID: 11	ACTION: TIMER_IN
TIME: 132	PID: 11	ACTION: SYSCALL_IN 6
TIME: 132	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 132	PID: 1	ACTION: TIMER_OUT
TIME: 133	PID: 1	ACTION: TIMER_IN
TIME: 133	PID: 1	ACTION: TIMER_OUT
TIME: 134	PID: 1	ACTION: TIMER_IN
TIME: 134	PID: 1	ACTION: TIMER_OUT
TIME: 135	PID: 1	ACTION: TIMER_IN
TIME: 135	PID: 1	ACTION: TIMER_OUT
TIME: 136	PID: 1	ACTION: TIMER_IN
TIME: 136	PID: 1	ACTION: TIMER_OUT
TIME: 137	PID: 1	ACTION: TIMER_IN
TIME: 137	PID: 1	ACTION: TIMER_OUT
TIME: 138	PID: 1	ACTION: TIMER_IN
TIME: 138	PID: 1	ACTION: TIMER_OUT
TIME: 139	PID: 1	ACTION: TIMER_IN
TIME: 139	PID: 1	ACTION: TIMER_OUT
TIME: 140	PID: 1	ACTION: TIMER_IN
TIME: 140	PID: 1	ACTION: TIMER_OUT
TIME: 141	PID: 1	ACTION: TIMER_IN
TIME: 141	PID: 1	ACTION: TIMER_OUT
TIME: 142	PID: 1	ACTION: TIMER_IN
TIME: 142	PID: 1	ACTION: TIMER_OUT
TIME: 143	PID: 11	ACTION: TIMER_IN
TIME: 143	PID: 11	ACTION: SYSCALL_IN 14
TIME: 143	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 143	PID: 11	ACTION: SYSCALL_IN 14
TIME: 143	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 143	PID: 11	ACTION: SYSCALL_IN 13
TIME: 143	PID: 11	ACTION: SYSCALL_OUT 13
TIME: 143	PID: 11	ACTION: SYSCALL_IN 13
TIME: 143	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 143	PID: 1	ACTION: TIMER_OUT
TIME: 144	PID: 8	ACTION: TIMER_IN
TIME: 144	PID: 8	ACTION: SYSCALL_IN 6
TIME: 144	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 144	PID: 1	ACTION: TIMER_OUT
TIME: 145	PID: 1	ACTION: TIMER_IN
TIME: 145	PID: 1	ACTION: TIMER_OUT
TIME: 146	PID: 1	ACTION: TIMER_IN
TIME: 146	PID: 1	ACTION: TIMER_OUT
TIME: 147	PID: 1	ACTION: TIMER_IN
TIME: 147	PID: 1	ACTION: TIMER_OUT
TIME: 148	PID: 1	ACTION: TIMER_IN
TIME: 148	PID: 1	ACTION: TIMER_OUT
TIME: 149	PID: 1	ACTION: TIMER_IN
TIME: 149	PID: 1	ACTION: TIMER_OUT
TIME: 150	PID: 1	ACTION: TIMER_IN
TIME: 150	PID: 1	ACTION: TIMER_OUT
TIME: 151	PID: 1	ACTION: TIMER_IN
TIME: 151	PID: 1	ACTION: TIMER_OUT
TIME: 152	PID: 8	ACTION: TIMER_IN
TIME: 152	PID: 8	ACTION: SYSCALL_IN 14
TIME: 152	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 152	PID: 8	ACTION: SYSCALL_IN 14
TIME: 152	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 152	PID: 8	ACTION: SYSCALL_IN 13
TIME: 152	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 152	PID: 8	ACTION: SYSCALL_IN 13
TIME: 152	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 152	PID: 1	ACTION: TIMER_OUT
TIME: 153	PID: 9	ACTION: TIMER_IN
TIME: 153	PID: 9	ACTION: SYSCALL_IN 6
TIME: 153	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 153	PID: 1	ACTION: TIMER_OUT
TIME: 154	PID: 1	ACTION: TIMER_IN
TIME: 154	PID: 1	ACTION: TIMER_OUT
TIME: 155	PID: 1	ACTION: TIMER_IN
TIME: 155	PID: 1	ACTION: TIMER_OUT
TIME: 156	PID: 1	ACTION: TIMER_IN
TIME: 156	PID: 1	ACTION: TIMER_OUT
TIME: 157	PID: 1	ACTION: TIMER_IN
TIME: 157	PID: 1	ACTION: TIMER_OUT
TIME: 158	PID: 1	ACTION: TIMER_IN
TIME: 158	PID: 1	ACTION: TIMER_OUT
TIME: 159	PID: 1	ACTION: TIMER_IN
TIME: 159	PID: 1	ACTION: TIMER_OUT
TIME: 160	PID: 1	ACTION: TIMER_IN
TIME: 160	PID: 1	ACTION: TIMER_OUT
TIME: 161	PID: 1	ACTION: TIMER_IN
TIME: 161	PID: 1	ACTION: TIMER_OUT
TIME: 162	PID: 9	ACTION: TIMER_IN
TIME: 162	PID: 9	ACTION: SYSCALL_IN 14
TIME: 162	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 162	PID: 9	ACTION: SYSCALL_IN 14
TIME: 162	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 162	PID: 9	ACTION: SYSCALL_IN 13
TIME: 162	PID: 9	ACTION: SYSCALL_OUT 13
TIME: 162	PID: 9	ACTION: SYSCALL_IN 13
TIME: 162	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 162	PID: 1	ACTION: TIMER_OUT
TIME: 163	PID: 6	ACTION: TIMER_IN
TIME: 163	PID: 6	ACTION: SYSCALL_IN 6
TIME: 163	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 163	PID: 1	ACTION: TIMER_OUT
TIME: 164	PID: 1	ACTION: TIMER_IN
TIME: 164	PID: 1	ACTION: TIMER_OUT
TIME: 165	PID: 1	ACTION: TIMER_IN
TIME: 165	PID: 1	ACTION: TIMER_OUT
TIME: 166	PID: 1	ACTION: TIMER_IN
TIME: 166	PID: 1	ACTION: TIMER_OUT
TIME: 167	PID: 1	ACTION: TIMER_IN
TIME: 167	PID: 1	ACTION: TIMER_OUT
TIME: 168	PID: 1	ACTION: TIMER_IN
TIME: 168	PID: 1	ACTION: TIMER_OUT
TIME: 169	PID: 6	ACTION: TIMER_IN
TIME: 169	PID: 6	ACTION: SYSCALL_IN 14
TIME: 169	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 169	PID: 6	ACTION: SYSCALL_IN 14
TIME: 169	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 169	PID: 6	ACTION: SYSCALL_IN 13
TIME: 169	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 169	PID: 6	ACTION: SYSCALL_IN 13
TIME: 169	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 169	PID: 1	ACTION: TIMER_OUT
TIME: 170	PID: 7	ACTION: TIMER_IN
TIME: 170	PID: 7	ACTION: SYSCALL_IN 6
TIME: 170	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 170	PID: 1	ACTION: TIMER_OUT
TIME: 171	PID: 1	ACTION: TIMER_IN
TIME: 171	PID: 1	ACTION: TIMER_OUT
TIME: 172	PID: 1	ACTION: TIMER_IN
TIME: 172	PID: 1	ACTION: TIMER_OUT
TIME: 173	PID: 1	ACTION: TIMER_IN
TIME: 173	PID: 1	ACTION: TIMER_OUT
TIME: 174	PID: 1	ACTION: TIMER_IN
TIME: 174	PID: 1	ACTION: TIMER_OUT
TIME: 175	PID: 1	ACTION: TIMER_IN
TIME: 175	PID: 1	ACTION: TIMER_OUT
TIME: 176	PID: 1	ACTION: TIMER_IN
TIME: 176	PID: 1	ACTION: TIMER_OUT
TIME: 177	PID: 7	ACTION: TIMER_IN
TIME: 177	PID: 7	ACTION: SYSCALL_IN 14
TIME: 177	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 177	PID: 7	ACTION: SYSCALL_IN 14
TIME: 177	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 177	PID: 7	ACTION: SYSCALL_IN 13
TIME: 177	PID: 7	ACTION: SYSCALL_OUT 13
TIME: 177	PID: 7	ACTION: SYSCALL_IN 13
TIME: 177	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 177	PID: 1	ACTION: TIMER_OUT
TIME: 178	PID: 4	ACTION: TIMER_IN
TIME: 178	PID: 4	ACTION: SYSCALL_IN 6
TIME: 178	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 178	PID: 1	ACTION: TIMER_OUT
TIME: 179	PID: 1	ACTION: TIMER_IN
TIME: 179	PID: 1	ACTION: TIMER_OUT
TIME: 180	PID: 1	ACTION: TIMER_IN
TIME: 180	PID: 1	ACTION: TIMER_OUT
TIME: 181	PID: 1	ACTION: TIMER_IN
TIME: 181	PID: 1	ACTION: TIMER_OUT
TIME: 182	PID: 4	ACTION: TIMER_IN
TIME: 182	PID: 4	ACTION: SYSCALL_IN 14
TIME: 182	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 182	PID: 4	ACTION: SYSCALL_IN 14
TIME: 182	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 182	PID: 4	ACTION: SYSCALL_IN 13
TIME: 182	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 182	PID: 4	ACTION: SYSCALL_IN 13
TIME: 182	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 182	PID: 1	ACTION: TIMER_OUT
TIME: 183	PID: 5	ACTION: TIMER_IN
TIME: 183	PID: 5	ACTION: SYSCALL_IN 6
TIME: 183	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 183	PID: 1	ACTION: TIMER_OUT
TIME: 184	PID: 1	ACTION: TIMER_IN
TIME: 184	PID: 1	ACTION: TIMER_OUT
TIME: 185	PID: 1	ACTION: TIMER_IN
TIME: 185	PID: 1	ACTION: TIMER_OUT
TIME: 186	PID: 1	ACTION: TIMER_IN
TIME: 186	PID: 1	ACTION: TIMER_OUT
TIME: 187	PID: 1	ACTION: TIMER_IN
TIME: 187	PID: 1	ACTION: TIMER_OUT
TIME: 188	PID: 5	ACTION: TIMER_IN
TIME: 188	PID: 5	ACTION: SYSCALL_IN 14
TIME: 188	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 188	PID: 5	ACTION: SYSCALL_IN 14
TIME: 188	PID: 5	ACTION: SYSCALL_OUT 14
TIME: 188	PID: 5	ACTION: SYSCALL_IN 13
TIME: 188	PID: 5	ACTION: SYSCALL_OUT 13
TIME: 188	PID: 5	ACTION: SYSCALL_IN 13
TIME: 188	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 188	PID: 1	ACTION: TIMER_OUT
TIME: 189	PID: 2	ACTION: TIMER_IN
TIME: 189	PID: 2	ACTION: SYSCALL_IN 6
TIME: 189	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 189	PID: 1	ACTION: TIMER_OUT
TIME: 190	PID: 1	ACTION: TIMER_IN
TIME: 190	PID: 1	ACTION: TIMER_OUT
TIME: 191	PID: 2	ACTION: TIMER_IN
TIME: 191	PID: 2	ACTION: SYSCALL_IN 14
TIME: 191	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 191	PID: 2	ACTION: SYSCALL_IN 14
TIME: 191	PID: 2	ACTION: SYSCALL_OUT 14
TIME: 191	PID: 2	ACTION: SYSCALL_IN 13
TIME: 191	PID: 2	ACTION: SYSCALL_OUT 13
TIME: 191	PID: 2	ACTION: SYSCALL_IN 13
TIME: 191	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 191	PID: 1	ACTION: TIMER_OUT
TIME: 192	PID: 3	ACTION: TIMER_IN
TIME: 192	PID: 3	ACTION: SYSCALL_IN 6
TIME: 192	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 192	PID: 1	ACTION: TIMER_OUT
TIME: 193	PID: 1	ACTION: TIMER_IN
TIME: 193	PID: 1	ACTION: TIMER_OUT
TIME: 194	PID: 1	ACTION: TIMER_IN
TIME: 194	PID: 1	ACTION: TIMER_OUT
TIME: 195	PID: 3	ACTION: TIMER_IN
TIME: 195	PID: 3	ACTION: SYSCALL_IN 14
TIME: 195	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 195	PID: 3	ACTION: SYSCALL_IN 14
TIME: 195	PID: 3	ACTION: SYSCALL_OUT 14
TIME: 195	PID: 3	ACTION: SYSCALL_IN 13
TIME: 195	PID: 3	ACTION: SYSCALL_OUT 13
TIME: 195	PID: 3	ACTION: SYSCALL_IN 13
TIME: 195	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 195	PID: 1	ACTION: TIMER_OUT
TIME: 196	PID: 10	ACTION: TIMER_IN
TIME: 196	PID: 10	ACTION: SYSCALL_IN 6
TIME: 196	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 196	PID: 1	ACTION: TIMER_OUT
TIME: 197	PID: 1	ACTION: TIMER_IN
TIME: 197	PID: 1	ACTION: TIMER_OUT
TIME: 198	PID: 1	ACTION: TIMER_IN
TIME: 198	PID: 1	ACTION: TIMER_OUT
TIME: 199	PID: 1	ACTION: TIMER_IN
TIME: 199	PID: 1	ACTION: TIMER_OUT
TIME: 200	PID: 1	ACTION: TIMER_IN
TIME: 200	PID: 1	ACTION: TIMER_OUT
TIME: 201	PID: 1	ACTION: TIMER_IN
TIME: 201	PID: 1	ACTION: TIMER_OUT
TIME: 202	PID: 1	ACTION: TIMER_IN
TIME: 202	PID: 1	ACTION: TIMER_OUT
TIME: 203	PID: 1	ACTION: TIMER_IN
TIME: 203	PID: 1	ACTION: TIMER_OUT
TIME: 204	PID: 1	ACTION: TIMER_IN
TIME: 204	PID: 1	ACTION: TIMER_OUT
TIME: 205	PID: 1	ACTION: TIMER_IN
TIME: 205	PID: 1	ACTION: TIMER_OUT
TIME: 206	PID: 10	ACTION: TIMER_IN
TIME: 206	PID: 10	ACTION: SYSCALL_IN 14
TIME: 206	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 206	PID: 10	ACTION: SYSCALL_IN 14
TIME: 206	PID: 10	ACTION: SYSCALL_OUT 14
TIME: 206	PID: 10	ACTION: SYSCALL_IN 13
TIME: 206	PID: 10	ACTION: SYSCALL_OUT 13
TIME: 206	PID: 10	ACTION: SYSCALL_IN 13
TIME: 206	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 206	PID: 1	ACTION: TIMER_OUT
TIME: 207	PID: 11	ACTION: TIMER_IN
TIME: 207	PID: 11	ACTION: SYSCALL_IN 6
TIME: 207	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 207	PID: 1	ACTION: TIMER_OUT
TIME: 208	PID: 1	ACTION: TIMER_IN
TIME: 208	PID: 1	ACTION: TIMER_OUT
TIME: 209	PID: 1	ACTION: TIMER_IN
TIME: 209	PID: 1	ACTION: TIMER_OUT
TIME: 210	PID: 1	ACTION: TIMER_IN
TIME: 210	PID: 1	ACTION: TIMER_OUT
TIME: 211	PID: 1	ACTION: TIMER_IN
TIME: 211	PID: 1	ACTION: TIMER_OUT
TIME: 212	PID: 1	ACTION: TIMER_IN
TIME: 212	PID: 1	ACTION: TIMER_OUT
TIME: 213	PID: 1	ACTION: TIMER_IN
TIME: 213	PID: 1	ACTION: TIMER_OUT
TIME: 214	PID: 1	ACTION: TIMER_IN
TIME: 214	PID: 1	ACTION: TIMER_OUT
TIME: 215	PID: 1	ACTION: TIMER_IN
TIME: 215	PID: 1	ACTION: TIMER_OUT
TIME: 216	PID: 1	ACTION: TIMER_IN
TIME: 216	PID: 1	ACTION: TIMER_OUT
TIME: 217	PID: 1	ACTION: TIMER_IN
TIME: 217	PID: 1	ACTION: TIMER_OUT
TIME: 218	PID: 11	ACTION: TIMER_IN
TIME: 218	PID: 11	ACTION: SYSCALL_IN 14
TIME: 218	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 218	PID: 11	ACTION: SYSCALL_IN 14
TIME: 218	PID: 11	ACTION: SYSCALL_OUT 14
TIME: 218	PID: 11	ACTION: SYSCALL_IN 13
TIME: 218	PID: 11	ACTION: SYSCALL_OUT 13
TIME: 218	PID: 11	ACTION: SYSCALL_IN 13
TIME: 218	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 218	PID: 1	ACTION: TIMER_OUT
TIME: 219	PID: 8	ACTION: TIMER_IN
TIME: 219	PID: 8	ACTION: SYSCALL_IN 6
TIME: 219	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 219	PID: 1	ACTION: TIMER_OUT
TIME: 220	PID: 1	ACTION: TIMER_IN
TIME: 220	PID: 1	ACTION: TIMER_OUT
TIME: 221	PID: 1	ACTION: TIMER_IN
TIME: 221	PID: 1	ACTION: TIMER_OUT
TIME: 222	PID: 1	ACTION: TIMER_IN
TIME: 222	PID: 1	ACTION: TIMER_OUT
TIME: 223	PID: 1	ACTION: TIMER_IN
TIME: 223	PID: 1	ACTION: TIMER_OUT
TIME: 224	PID: 1	ACTION: TIMER_IN
TIME: 224	PID: 1	ACTION: TIMER_OUT
TIME: 225	PID: 1	ACTION: TIMER_IN
TIME: 225	PID: 1	ACTION: TIMER_OUT
TIME: 226	PID: 1	ACTION: TIMER_IN
TIME: 226	PID: 1	ACTION: TIMER_OUT
TIME: 227	PID: 8	ACTION: TIMER_IN
TIME: 227	PID: 8	ACTION: SYSCALL_IN 14
TIME: 227	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 227	PID: 8	ACTION: SYSCALL_IN 14
TIME: 227	PID: 8	ACTION: SYSCALL_OUT 14
TIME: 227	PID: 8	ACTION: SYSCALL_IN 13
TIME: 227	PID: 8	ACTION: SYSCALL_OUT 13
TIME: 227	PID: 8	ACTION: SYSCALL_IN 13
TIME: 227	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 227	PID: 1	ACTION: TIMER_OUT
TIME: 228	PID: 9	ACTION: TIMER_IN
TIME: 228	PID: 9	ACTION: SYSCALL_IN 6
TIME: 228	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 228	PID: 1	ACTION: TIMER_OUT
TIME: 229	PID: 1	ACTION: TIMER_IN
TIME: 229	PID: 1	ACTION: TIMER_OUT
TIME: 230	PID: 1	ACTION: TIMER_IN
TIME: 230	PID: 1	ACTION: TIMER_OUT
TIME: 231	PID: 1	ACTION: TIMER_IN
TIME: 231	PID: 1	ACTION: TIMER_OUT
TIME: 232	PID: 1	ACTION: TIMER_IN
TIME: 232	PID: 1	ACTION: TIMER_OUT
TIME: 233	PID: 1	ACTION: TIMER_IN
TIME: 233	PID: 1	ACTION: TIMER_OUT
TIME: 234	PID: 1	ACTION: TIMER_IN
TIME: 234	PID: 1	ACTION: TIMER_OUT
TIME: 235	PID: 1	ACTION: TIMER_IN
TIME: 235	PID: 1	ACTION: TIMER_OUT
TIME: 236	PID: 1	ACTION: TIMER_IN
TIME: 236	PID: 1	ACTION: TIMER_OUT
TIME: 237	PID: 9	ACTION: TIMER_IN
TIME: 237	PID: 9	ACTION: SYSCALL_IN 14
TIME: 237	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 237	PID: 9	ACTION: SYSCALL_IN 14
TIME: 237	PID: 9	ACTION: SYSCALL_OUT 14
TIME: 237	PID: 9	ACTION: SYSCALL_IN 13
TIME: 237	PID: 9	ACTION: SYSCALL_OUT 13
TIME: 237	PID: 9	ACTION: SYSCALL_IN 13
TIME: 237	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 237	PID: 1	ACTION: TIMER_OUT
TIME: 238	PID: 6	ACTION: TIMER_IN
TIME: 238	PID: 6	ACTION: SYSCALL_IN 6
TIME: 238	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 238	PID: 1	ACTION: TIMER_OUT
TIME: 239	PID: 1	ACTION: TIMER_IN
TIME: 239	PID: 1	ACTION: TIMER_OUT
TIME: 240	PID: 1	ACTION: TIMER_IN
TIME: 240	PID: 1	ACTION: TIMER_OUT
TIME: 241	PID: 1	ACTION: TIMER_IN
TIME: 241	PID: 1	ACTION: TIMER_OUT
TIME: 242	PID: 1	ACTION: TIMER_IN
TIME: 242	PID: 1	ACTION: TIMER_OUT
TIME: 243	PID: 1	ACTION: TIMER_IN
TIME: 243	PID: 1	ACTION: TIMER_OUT
TIME: 244	PID: 6	ACTION: TIMER_IN
TIME: 244	PID: 6	ACTION: SYSCALL_IN 14
TIME: 244	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 244	PID: 6	ACTION: SYSCALL_IN 14
TIME: 244	PID: 6	ACTION: SYSCALL_OUT 14
TIME: 244	PID: 6	ACTION: SYSCALL_IN 13
TIME: 244	PID: 6	ACTION: SYSCALL_OUT 13
TIME: 244	PID: 6	ACTION: SYSCALL_IN 13
TIME: 244	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 244	PID: 1	ACTION: TIMER_OUT
TIME: 245	PID: 7	ACTION: TIMER_IN
TIME: 245	PID: 7	ACTION: SYSCALL_IN 6
TIME: 245	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 245	PID: 1	ACTION: TIMER_OUT
TIME: 246	PID: 1	ACTION: TIMER_IN
TIME: 246	PID: 1	ACTION: TIMER_OUT
TIME: 247	PID: 1	ACTION: TIMER_IN
TIME: 247	PID: 1	ACTION: TIMER_OUT
TIME: 248	PID: 1	ACTION: TIMER_IN
TIME: 248	PID: 1	ACTION: TIMER_OUT
TIME: 249	PID: 1	ACTION: TIMER_IN
TIME: 249	PID: 1	ACTION: TIMER_OUT
TIME: 250	PID: 1	ACTION: TIMER_IN
TIME: 250	PID: 1	ACTION: TIMER_OUT
TIME: 251	PID: 1	ACTION: TIMER_IN
TIME: 251	PID: 1	ACTION: TIMER_OUT
TIME: 252	PID: 7	ACTION: TIMER_IN
TIME: 252	PID: 7	ACTION: SYSCALL_IN 14
TIME: 252	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 252	PID: 7	ACTION: SYSCALL_IN 14
TIME: 252	PID: 7	ACTION: SYSCALL_OUT 14
TIME: 252	PID: 7	ACTION: SYSCALL_IN 13
TIME: 252	PID: 7	ACTION: SYSCALL_OUT 13
TIME: 252	PID: 7	ACTION: SYSCALL_IN 13
TIME: 252	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 252	PID: 1	ACTION: TIMER_OUT
TIME: 253	PID: 4	ACTION: TIMER_IN
TIME: 253	PID: 4	ACTION: SYSCALL_IN 6
TIME: 253	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 253	PID: 1	ACTION: TIMER_OUT
TIME: 254	PID: 1	ACTION: TIMER_IN
TIME: 254	PID: 1	ACTION: TIMER_OUT
TIME: 255	PID: 1	ACTION: TIMER_IN
TIME: 255	PID: 1	ACTION: TIMER_OUT
TIME: 256	PID: 1	ACTION: TIMER_IN
TIME: 256	PID: 1	ACTION: TIMER_OUT
TIME: 257	PID: 4	ACTION: TIMER_IN
TIME: 257	PID: 4	ACTION: SYSCALL_IN 14
TIME: 257	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 257	PID: 4	ACTION: SYSCALL_IN 14
TIME: 257	PID: 4	ACTION: SYSCALL_OUT 14
TIME: 257	PID: 4	ACTION: SYSCALL_IN 13
TIME: 257	PID: 4	ACTION: SYSCALL_OUT 13
TIME: 257	PID: 4	ACTION: SYSCALL_IN 13
TIME: 257	PID: 1	ACTION: SYSCALL_OUT 13
TIME: 257	PID: 1	ACTION: TIMER_OUT
TIME: 258	PID: 5	ACTION: TIMER_IN
TIME: 258	PID: 5	ACTION: SYSCALL_IN 6
TIME: 258	PID: 1	ACTION: SYSCALL_OUT 6
TIME: 258	PID: 1	ACTION: TIMER_OUT
